Recency,Frequency,Monetary,avg_quantity_per_order,max_quantity,min_quantity,std_quantity,total_items_purchased,unique_products,unique_invoices,total_revenue,avg_order_value,max_order_value,min_order_value,std_order_value,revenue_per_item,active_days,active_months,customer_tenure_days,days_since_first_purchase,purchase_span_days,avg_days_between_orders,order_consistency,spend_consistency
326,1,1.04,74215.0,74215,74215,0.0,74215,1,1,1.04,1.04,1.04,1.04,0.0,1.4013339621370345e-05,1,1,0,326,0,0.0,1.0,1.04
196,3,56.2,11.0,36,1,8.485281374238571,242,18,3,56.2,2.5545454545454547,6.75,0.65,1.961650731673096,0.2322314049586777,3,2,136,333,136,68.0,0.0220588235294117,0.8625410914346205
71,3,79.83,7.909090909090909,12,2,2.9906057820653897,174,22,3,79.83,3.628636363636363,14.95,0.85,3.3810371689264724,0.4587931034482758,3,3,295,366,295,147.5,0.0101694915254237,0.828259661747066
4,3,256.96,7.524590163934426,25,1,6.42289279939875,459,52,3,256.96,4.212459016393442,12.75,0.29,3.433526688279223,0.5598257080610022,3,3,264,269,264,132.0,0.0113636363636363,0.9501372863119985
54,1,24.1,11.444444444444445,25,6,5.592653911854173,103,9,1,24.1,2.677777777777778,4.95,0.42,1.458310476011348,0.2339805825242718,1,1,0,54,0,0.0,1.0,1.0892756646924922
201,1,113.27,2.2916666666666665,16,1,2.985168652531708,55,24,1,113.27,4.7195833333333335,15.95,0.42,4.178551318721406,2.059454545454545,1,1,0,201,0,0.0,1.0,0.9113713552033712
66,8,361.86,7.58252427184466,48,1,7.468265241837912,781,69,8,361.86,3.513203883495146,14.95,0.39,2.9569413892724707,0.4633290653008963,8,5,198,264,198,28.285714285714285,0.0404040404040404,0.887858458813586
214,2,49.6,21.375,48,6,17.229024514298125,171,8,2,49.6,6.2,34.95,1.45,11.634554445394857,0.2900584795321637,2,2,54,268,54,54.0,0.037037037037037,0.4907177397347658
138,1,1.97,72.0,144,12,66.81317235396027,216,3,1,1.97,0.6566666666666666,0.85,0.29,0.3177000681985027,0.0091203703703703,1,1,0,138,0,0.0,1.0,0.4983430467332602
11,11,513.44,20.05421686746988,192,1,36.29796822498161,3329,77,11,513.44,3.0930120481927714,12.75,0.29,2.637350017537581,0.1542325022529288,11,9,308,319,308,30.8,0.0357142857142857,0.8503476523512257
60,6,538.17,2.693069306930693,12,1,2.1201064796723097,272,79,6,538.17,5.328415841584158,85.0,0.42,8.67419756895971,1.978566176470588,6,5,298,359,298,59.6,0.0201342281879194,0.5507863369134329
24,4,258.2,7.0285714285714285,16,1,4.835443372126492,246,17,4,258.2,7.377142857142857,39.95,0.85,10.41762747389606,1.049593495934959,4,4,294,319,294,98.0,0.0136054421768707,0.6461187207245201
134,1,37.21,16.571428571428573,36,2,9.905043670266684,232,14,1,37.21,2.657857142857143,9.95,0.42,2.920917080885144,0.1603879310344827,1,1,0,134,0,0.0,1.0,0.6778661950834047
29,2,18.02,16.823529411764707,25,4,8.368357769879696,286,16,2,18.02,1.06,4.25,0.39,1.199885411195586,0.063006993006993,2,2,20,50,20,20.0,0.1,0.4818432790205718
31,2,222.97,5.194174757281553,48,1,7.071148577455758,535,87,2,222.97,2.164757281553398,8.5,0.29,1.7770695445030793,0.4167663551401869,2,2,19,50,19,19.0,0.1052631578947368,0.779511368679373
107,6,259.24,19.383561643835616,240,1,29.83176445455149,1415,67,6,259.24,3.5512328767123287,16.95,0.19,4.7282810316709885,0.183208480565371,6,4,169,277,169,33.8,0.0355029585798816,0.6199473903389136
73,7,564.05,6.369426751592357,36,1,7.668021026585122,1000,81,7,564.05,3.5926751592356685,14.95,0.19,3.0794988732695985,0.5640499999999999,7,7,293,367,293,48.833333333333336,0.0238907849829351,0.8806658050027222
23,1,71.04,10.0,80,1,18.48551556528207,220,21,1,71.04,3.229090909090909,7.85,1.25,1.67587904180778,0.3229090909090909,1,1,0,23,0,0.0,1.0,1.2067402369986755
1,4,172.05,12.96774193548387,48,2,10.31466843778758,804,52,4,172.05,2.7750000000000004,8.25,0.39,2.3904425476824347,0.2139925373134328,4,3,59,61,59,19.666666666666668,0.0677966101694915,0.8184772226554539
59,2,31.23,14.758620689655173,36,4,6.832982889808359,428,28,2,31.23,1.076896551724138,3.75,0.42,0.725308325808883,0.0729672897196261,2,2,153,213,153,153.0,0.0130718954248366,0.6241762910517762
10,8,343.15,3.8620689655172415,12,1,2.294778824247938,112,6,8,343.15,11.832758620689654,16.95,2.55,4.752729964791456,3.0638392857142853,8,5,299,309,299,42.71428571428572,0.0267558528428093,2.056894499326392
4,7,123.91,63.66666666666666,432,4,93.08218833542072,3820,47,7,123.91,2.065166666666667,7.95,0.21,1.7602662468748886,0.0324371727748691,7,7,363,367,363,60.5,0.0192837465564738,0.7481766184710631
9,3,130.53,9.52,24,1,7.206016005163094,238,24,3,130.53,5.2212,39.95,0.39,8.374567809743976,0.5484453781512605,3,3,104,113,104,52.0,0.0288461538461538,0.556953675728182
239,1,14.51,11.444444444444445,36,1,11.424875394409243,103,9,1,14.51,1.6122222222222222,2.55,0.21,0.6824364032233659,0.140873786407767,1,1,0,239,0,0.0,1.0,0.9582663684246128
15,5,191.57,10.22093023255814,24,2,4.79558905856253,879,55,5,191.57,2.227558139534884,8.95,0.42,1.9538335988190356,0.2179408418657565,5,5,230,246,230,57.5,0.0217391304347826,0.7541244504854565
47,1,85.62,3.1875,10,1,1.8567661794532155,102,26,1,85.62,2.675625,19.95,1.25,3.5008901517812165,0.8394117647058824,1,1,0,47,0,0.0,1.0,0.5944657411692502
89,1,397.26,2.611111111111111,24,1,2.757600654684523,282,108,1,397.26,3.678333333333333,12.75,0.39,2.808981090423205,1.4087234042553192,1,1,0,89,0,0.0,1.0,0.9657000772678144
1,4,428.37,9.969072164948454,100,1,14.32918223009834,1934,164,4,428.37,2.2080927835051547,9.95,0.29,1.748618098841288,0.2214943123061013,4,3,337,339,337,112.33333333333331,0.0118694362017804,0.8033465196332666
17,1,12.83,16.0,36,4,13.223355960464154,128,8,1,12.83,1.60375,3.75,0.19,1.45518715045768,0.100234375,1,1,0,17,0,0.0,1.0,0.6532088601478055
18,5,243.42,20.83870967741936,288,2,34.64298985571334,1938,91,5,243.42,2.617419354838709,9.95,0.19,2.5681527379175666,0.1256037151702786,5,4,300,319,300,75.0,0.0166666666666666,0.7335502561379362
12,7,287.43,11.9765625,906,1,80.24700694433169,1533,110,7,287.43,2.245546875,12.5,0.21,2.2362013659253805,0.1874951076320939,7,5,356,369,356,59.333333333333336,0.0196629213483146,0.6938835446532523
327,1,1.65,100.0,100,100,0.0,100,1,1,1.65,1.65,1.65,1.65,0.0,0.0165,1,1,0,327,0,0.0,1.0,1.65
352,1,34.92,13.285714285714286,30,2,12.120427463780388,93,7,1,34.92,4.988571428571428,12.75,0.42,4.900518437102441,0.3754838709677419,1,1,0,352,0,0.0,1.0,0.8454462911603339
81,1,60.0,7.428571428571429,12,1,4.6527789167713145,104,14,1,60.0,4.285714285714286,12.5,1.25,3.761210349967586,0.5769230769230769,1,1,0,81,0,0.0,1.0,0.9001312629977505
6,2,11.14,23.33333333333333,96,6,27.89265136196271,210,9,2,11.14,1.237777777777778,2.89,0.39,0.8535481500445329,0.053047619047619,2,2,24,30,24,24.0,0.0833333333333333,0.6677883052285636
295,1,50.05,4.75,12,1,4.743416490252569,38,8,1,50.05,6.25625,12.75,1.25,3.721024964403529,1.3171052631578946,1,1,0,295,0,0.0,1.0,1.3251889255346134
1,11,304.19,20.355555555555554,96,2,13.450767759533974,3664,81,11,304.19,1.6899444444444445,9.95,0.12,1.5453634011419688,0.0830212882096069,11,8,266,268,266,26.6,0.0413533834586466,0.6639305191888344
38,1,7.86,50.5,100,1,70.0035713374682,101,2,1,7.86,3.93,7.5,0.36,5.048742417671949,0.0778217821782178,1,1,0,38,0,0.0,1.0,0.6497218311889342
4,1,56.65,6.8,24,1,5.507570547286102,170,25,1,56.65,2.266,8.25,0.38,2.3094209230887297,0.3332352941176471,1,1,0,4,0,0.0,1.0,0.6847119337981069
301,2,26.78,9.5,24,3,7.791020472312982,57,4,2,26.78,4.463333333333334,6.75,1.69,2.294085148085543,0.4698245614035088,2,2,30,332,30,30.0,0.0666666666666666,1.3549538438395663
4,12,366.02,15.75,96,2,15.999848789608064,2457,94,12,366.02,2.346282051282051,8.5,0.0,1.5413359173964674,0.1489702889702889,12,9,263,267,263,23.90909090909091,0.0456273764258555,0.9232475074313498
101,3,199.15,11.0,25,2,7.235664358555989,693,45,3,199.15,3.161111111111111,12.75,0.42,3.087155550127172,0.2873737373737374,3,3,201,302,201,100.5,0.0149253731343283,0.7734256923529014
113,1,121.19,11.970588235294118,48,2,10.27053831204827,407,34,1,121.19,3.5644117647058824,9.95,0.29,3.2194345364369275,0.2977641277641277,1,1,0,113,0,0.0,1.0,0.8447605322289999
68,1,149.16,10.919354838709678,24,2,5.7951318945563335,677,62,1,149.16,2.405806451612903,11.95,0.39,2.181630874689923,0.2203249630723781,1,1,0,68,0,0.0,1.0,0.756155112383164
285,1,166.13,7.052631578947368,24,1,5.584473497025107,268,38,1,166.13,4.371842105263158,12.75,0.42,3.3995221089132577,0.6198880597014925,1,1,0,285,0,0.0,1.0,0.9937084067394454
29,3,303.57,9.242990654205608,48,1,8.864489606882202,1978,182,3,303.57,1.418551401869159,9.95,0.29,1.4410788390473788,0.1534732052578362,3,3,156,185,156,78.0,0.0192307692307692,0.5811165863134281
5,4,180.02,15.202380952380953,72,1,11.727611083790464,1277,74,4,180.02,2.1430952380952384,16.95,0.12,2.458700301285888,0.1409710258418167,4,4,355,360,355,118.33333333333331,0.0112676056338028,0.6196244402264258
51,2,24.76,26.33333333333333,80,1,24.596747752497688,237,9,2,24.76,2.7511111111111117,12.75,0.06,3.86274010400792,0.1044725738396624,2,2,98,150,98,98.0,0.0204081632653061,0.5657532691997291
144,4,230.01,13.371681415929205,24,2,5.95698073431722,1511,67,4,230.01,2.035486725663717,5.95,0.65,0.9747774390217444,0.1522236929185969,4,4,82,227,82,27.33333333333333,0.048780487804878,1.0307423436395171
72,2,23.37,33.81818181818182,160,6,45.61100345710054,372,10,2,23.37,2.1245454545454545,6.95,0.85,1.774516067193327,0.0628225806451612,2,1,14,86,14,14.0,0.1428571428571428,0.7657355023698326
141,3,41.89,5.454545454545454,12,1,4.156047072968168,60,10,3,41.89,3.808181818181818,9.95,0.39,4.114029212783541,0.6981666666666667,3,1,20,162,20,10.0,0.15,0.7446539039437835
4,17,381.01,25.62264150943396,288,1,46.868207254023645,4074,81,17,381.01,2.3962893081761005,12.5,0.39,2.298347660038392,0.0935223367697594,17,11,332,336,332,20.75,0.0512048192771084,0.7265120463827055
11,2,312.18,4.011764705882353,48,1,6.366755392638537,341,61,2,312.18,3.672705882352941,25.0,0.29,4.068439032659208,0.915483870967742,2,1,25,36,25,25.0,0.08,0.7246226813990143
253,1,30.5,6.888888888888889,12,2,3.48010216963685,62,9,1,30.5,3.388888888888889,8.25,0.85,2.3148674068099693,0.4919354838709677,1,1,0,253,0,0.0,1.0,1.0223301486891607
17,7,970.99,10.17607973421927,50,1,10.12549056821222,3063,213,7,970.99,3.225880398671096,125.0,0.29,10.19844499449048,0.3170062030688867,7,7,342,359,342,57.0,0.0204678362573099,0.2880650304804101
113,4,33.85,109.125,200,1,57.40940067370748,873,8,4,33.85,4.23125,15.0,1.65,4.430248098502579,0.0387743413516609,4,4,206,319,206,68.66666666666667,0.0194174757281553,0.7792001255277435
265,1,56.19,6.6,12,1,4.880801391392834,66,10,1,56.19,5.619,16.95,0.42,6.4241617697910165,0.8513636363636363,1,1,0,265,0,0.0,1.0,0.7568531201547578
22,4,212.82,13.283185840707963,120,1,15.836479714879747,1501,88,4,212.82,1.883362831858407,12.75,0.12,2.2404346718802883,0.1417854763491006,4,3,336,359,336,112.0,0.0119047619047619,0.5812068511060495
151,2,375.1,7.463414634146342,24,1,6.120588856426547,612,76,2,375.1,4.574390243902439,16.95,0.83,3.551848448538468,0.6129084967320262,2,2,84,236,84,84.0,0.0238095238095238,1.0049522288843356
170,2,45.51,10.428571428571429,48,2,11.895146299836144,146,12,2,45.51,3.250714285714285,7.95,0.39,2.819177360332441,0.3117123287671233,2,2,35,205,35,35.0,0.0571428571428571,0.851155623061016
1,3,196.54,4.461538461538462,24,2,4.562725231532307,116,21,3,196.54,7.559230769230769,14.95,0.29,4.393462345874308,1.6943103448275862,3,3,73,74,73,36.5,0.0410958904109589,1.4015543790739822
241,1,60.0,5.5,10,2,3.8172540616821102,44,8,1,60.0,7.5,7.95,6.75,0.6210590034081191,1.3636363636363635,1,1,0,241,0,0.0,1.0,4.6266051909473855
64,2,78.27,26.84,72,1,17.27638079382755,671,25,2,78.27,3.1308,40.0,0.29,7.774781304534124,0.1166467958271236,2,2,221,285,221,221.0,0.0090497737556561,0.3567952170366054
152,2,83.03,9.5,16,2,3.825750075000147,114,11,2,83.03,6.9191666666666665,12.75,0.29,4.208241823187475,0.7283333333333334,2,2,105,258,105,105.0,0.019047619047619,1.3285033417346386
95,1,35.25,3.4166666666666665,12,1,3.2321772378645472,41,11,1,35.25,2.9375,6.75,0.65,1.8706009000512984,0.8597560975609756,1,1,0,95,0,0.0,1.0,1.0233049115073802
308,1,81.92,9.043478260869565,36,2,8.019738495337416,208,23,1,81.92,3.5617391304347827,7.95,0.42,2.8845492040649847,0.3938461538461538,1,1,0,308,0,0.0,1.0,0.916898961328023
10,2,192.33,7.463414634146342,24,1,5.666116663887224,306,41,2,192.33,4.690975609756098,24.95,0.42,4.88608575696234,0.6285294117647059,2,2,68,79,68,68.0,0.0294117647058823,0.7969601197548627
69,2,256.84000000000003,3.440677966101695,25,1,5.298897694220609,203,58,2,256.84000000000003,4.353220338983052,19.95,0.39,3.641846083909854,1.2652216748768474,2,2,203,272,203,203.0,0.0098522167487684,0.9378209144143592
15,13,540.01,12.673469387755102,48,1,7.208649377680965,2484,71,13,540.01,2.75515306122449,14.95,0.29,2.2247492459199423,0.2173953301127214,13,9,343,358,343,28.58333333333333,0.0379008746355685,0.8543774573202549
110,2,53.17,17.73913043478261,36,2,9.250146884850228,408,23,2,53.17,2.3117391304347827,7.95,0.55,2.4585576928056323,0.1303186274509803,2,2,132,242,132,132.0,0.0151515151515151,0.668411325114969
67,7,619.61,421.1428571428572,1824,1,637.5898442759338,2948,7,7,619.61,88.51571428571428,600.0,0.55,225.55746894137224,0.2101797829036635,7,4,304,372,304,50.66666666666666,0.0230263157894736,0.3906987251372413
30,12,677.31,11.05607476635514,72,1,10.85133830169134,1183,91,12,677.31,6.329999999999999,145.0,0.19,23.78915544909344,0.5725359256128486,12,9,337,367,337,30.63636363636364,0.0356083086053412,0.255353596575695
218,2,545.711,10.445255474452557,48,1,9.280688130569844,1431,120,2,545.711,3.98329197080292,16.95,0.001,3.53382235180636,0.3813494060097834,2,2,20,239,20,20.0,0.1,0.8785725733642611
25,1,166.1,12.51063829787234,120,1,19.87446727798556,588,45,1,166.1,3.5340425531914894,12.5,0.19,3.823537890246396,0.2824829931972789,1,1,0,25,0,0.0,1.0,0.7326660707564098
17,7,732.35,11.965116279069768,288,2,19.79158784931925,3087,218,7,732.35,2.8385658914728684,19.95,0.21,2.855606247434771,0.2372367994816974,7,6,312,329,312,52.0,0.0224358974358974,0.7362177850400142
44,1,58.4,15.423076923076923,72,1,16.904846824323673,401,26,1,58.4,2.246153846153846,9.95,0.29,2.617712095587408,0.1456359102244389,1,1,0,44,0,0.0,1.0,0.6208768931318561
33,1,3.8,12.0,12,12,0.0,48,4,1,3.8,0.95,1.25,0.85,0.2,0.0791666666666666,1,1,0,33,0,0.0,1.0,0.7916666666666666
239,1,108.2,9.136363636363637,24,1,5.338944559023721,201,22,1,108.2,4.918181818181818,40.0,0.65,8.57040235559548,0.5383084577114428,1,1,0,239,0,0.0,1.0,0.5138949895148691
19,4,812.0699999999999,10.854368932038836,72,1,11.577023305850291,2236,184,4,812.0699999999999,3.942087378640776,28.0,0.12,5.0314155513994585,0.3631797853309481,4,4,248,268,248,82.66666666666667,0.0161290322580645,0.653592402156091
321,1,105.45,1.6666666666666667,5,1,0.9271726499455306,65,39,1,105.45,2.703846153846154,8.5,0.85,1.9431859560832123,1.6223076923076925,1,1,0,321,0,0.0,1.0,0.9186800270834496
30,2,144.47,9.952380952380953,24,2,6.351310143132871,418,37,2,144.47,3.439761904761905,14.95,0.29,3.111249053617423,0.345622009569378,2,2,195,226,195,195.0,0.0102564102564102,0.8366707683970916
23,3,53.58,18.52,48,1,14.358853250405014,463,22,3,53.58,2.1432,4.95,0.42,1.1366937435680144,0.1157235421166306,3,3,125,148,125,62.5,0.024,1.0030450112242668
1,8,516.05,6.515151515151516,24,1,3.799326674948442,860,70,8,516.05,3.9094696969696967,14.95,0.42,3.0383631879138697,0.6000581395348836,8,7,301,302,301,43.0,0.0265780730897009,0.9680827392320904
185,2,8.850000000000001,28.8,60,6,28.58671019897183,144,3,2,8.850000000000001,1.7700000000000002,2.95,0.85,1.089495295997188,0.0614583333333333,2,2,151,336,151,151.0,0.0132450331125827,0.847094512914559
198,2,118.53,8.69047619047619,24,2,5.602647872421227,365,42,2,118.53,2.822142857142857,8.5,0.55,2.0254798115258903,0.3247397260273972,2,1,7,205,7,7.0,0.2857142857142857,0.9327918323538636
26,3,431.14,2.67,24,1,2.7928660015318614,534,156,3,431.14,2.1557,12.5,0.19,2.3068834095650854,0.807378277153558,3,2,35,61,35,17.5,0.0857142857142857,0.6518826741108218
147,1,2.49,144.0,144,144,0.0,144,1,1,2.49,2.49,2.49,2.49,0.0,0.0172916666666666,1,1,0,147,0,0.0,1.0,2.49
25,6,316.27,14.88888888888889,48,1,9.807747916413796,670,33,6,316.27,7.0282222222222215,40.0,0.42,13.1380289944339,0.4720447761194029,6,6,286,311,286,57.2,0.0209790209790209,0.4971147127360689
177,1,37.75,13.23076923076923,36,3,9.992946230165272,172,13,1,37.75,2.9038461538461537,10.95,0.65,2.7112774924425644,0.2194767441860465,1,1,0,177,0,0.0,1.0,0.7824384352178951
2,8,388.54,11.521739130434783,80,2,12.651432084590237,1325,91,8,388.54,3.378608695652174,16.95,0.42,2.876055683206808,0.2932377358490566,8,6,285,288,285,40.71428571428572,0.0280701754385964,0.8716615476630416
11,3,526.29,9.80722891566265,25,1,6.6768851952775385,1628,159,3,526.29,3.170421686746988,25.0,0.29,3.5376678420248178,0.3232739557739557,3,2,67,78,67,33.5,0.044776119402985,0.6986896787342347
39,1,20.94,8.333333333333334,24,3,8.406346808612327,50,6,1,20.94,3.49,5.95,0.39,2.089210377152095,0.4188,1,1,0,39,0,0.0,1.0,1.1297385331255387
114,1,96.24,8.961538461538462,24,2,6.264061105900991,233,26,1,96.24,3.701538461538462,18.0,0.42,4.001258494331695,0.4130472103004292,1,1,0,114,0,0.0,1.0,0.7401214045892041
142,1,57.39,3.735294117647059,36,1,7.187146875770924,127,33,1,57.39,1.6879411764705885,9.95,0.12,1.848568290247256,0.4518897637795275,1,1,0,142,0,0.0,1.0,0.5925577358456359
149,2,111.41,21.37209302325581,48,6,12.682990588849892,919,37,2,111.41,2.59093023255814,10.95,0.39,2.6448870836942744,0.1212295973884657,2,2,147,297,147,147.0,0.0136054421768707,0.7108396427831457
71,3,247.09,10.371428571428572,24,1,5.500449532078723,1089,96,3,247.09,2.353238095238096,15.0,0.19,2.0228276549453543,0.2268962350780532,3,3,64,135,64,32.0,0.046875,0.7784890056130694
3,8,2877.27,6.81638418079096,132,1,8.750666861097265,7239,718,8,2877.27,2.7092937853107344,35.95,0.19,2.849238264911286,0.3974678823041856,9,8,354,358,354,50.57142857142857,0.0225988700564971,0.7038519309152653
31,5,260.32,9.95774647887324,36,2,5.571449208030708,707,50,5,260.32,3.666478873239437,12.75,0.42,2.7703486622195355,0.3682036775106082,5,3,182,213,182,45.5,0.0274725274725274,0.9724508796703824
16,2,87.96,9.076923076923077,24,2,6.170400809821526,236,23,2,87.96,3.383076923076923,12.75,0.55,2.9282237199104437,0.3727118644067796,2,2,148,164,148,148.0,0.0135135135135135,0.8612230779855
262,1,33.41,16.5,48,3,13.022873649668805,363,22,1,33.41,1.5186363636363636,4.95,0.0,1.3530927376606363,0.0920385674931129,1,1,0,262,0,0.0,1.0,0.6453788834290225
63,1,10.2,85.33333333333333,100,12,35.92584956081994,512,6,1,10.2,1.7,1.79,1.25,0.220454076850486,0.019921875,1,1,0,63,0,0.0,1.0,1.3929241847321563
9,3,117.43,5.961538461538462,24,1,5.242965552319166,310,41,3,117.43,2.2582692307692307,24.95,0.42,3.4185656441479093,0.3788064516129032,3,2,142,152,142,71.0,0.0211267605633802,0.511086495627864
16,7,270.34,37.09756097560975,192,2,55.66857501232126,1521,22,7,270.34,6.593658536585365,145.0,0.85,22.34558958229762,0.1777383300460223,7,4,294,310,294,49.0,0.0238095238095238,0.2824370107827635
39,3,42.35,43.333333333333336,100,10,30.74460553057673,1170,14,3,42.35,1.5685185185185186,2.08,0.72,0.6139074329101548,0.0361965811965812,3,3,124,164,124,62.0,0.0241935483870967,0.9718763830774408
9,11,836.6,4.772189349112426,40,1,5.943217609057424,1613,146,11,836.6,2.4751479289940828,14.95,0.19,2.1972648512905235,0.5186608803471792,11,8,355,365,355,35.5,0.0309859154929577,0.774145416196919
116,1,191.87,6.733333333333333,25,2,4.407637998664673,303,45,1,191.87,4.2637777777777774,15.95,0.19,3.4381074926932014,0.6332343234323432,1,1,0,116,0,0.0,1.0,0.9607198078905398
30,1,97.7,1.2727272727272727,4,1,0.7025001733142089,28,22,1,97.7,4.440909090909091,8.25,1.45,2.317666949020089,3.4892857142857143,1,1,0,30,0,0.0,1.0,1.3385638640493327
143,2,101.43,7.894736842105263,24,1,7.482533267120652,150,18,2,101.43,5.338421052631579,14.95,0.29,4.505044411123916,0.6762,2,2,222,366,222,222.0,0.009009009009009,0.9697326041265636
45,3,41.68,1.8,6,1,1.3732131246511905,27,15,3,41.68,2.7786666666666666,8.5,0.39,2.0974742180151096,1.5437037037037038,3,1,1,47,1,0.5,3.0,0.8970749943633953
59,1,23.65,13.5,20,2,6.274044657446771,162,12,1,23.65,1.9708333333333328,11.95,0.42,3.2348793945013923,0.1459876543209876,1,1,0,59,0,0.0,1.0,0.4653812186227267
25,11,774.31,3.962406015037594,32,1,5.392385987860743,1054,199,11,774.31,2.91093984962406,19.95,0.29,2.884006558649016,0.7346394686907021,11,8,286,312,286,28.6,0.0384615384615384,0.7494683146561368
50,8,450.95,7.75,48,2,7.54886990835078,806,95,8,450.95,4.336057692307692,14.95,0.19,3.878922735615171,0.5594913151364764,8,5,258,309,258,36.85714285714285,0.0310077519379844,0.8887326008783308
51,4,463.9,14.16867469879518,288,1,32.68020224599279,2352,143,4,463.9,2.794578313253012,40.0,0.21,3.391570048939011,0.1972363945578231,4,3,309,360,309,103.0,0.0129449838187702,0.6363506176858487
138,1,186.22,7.673076923076923,24,1,4.865731123532807,399,52,1,186.22,3.581153846153846,16.95,0.55,3.226530738009209,0.4667167919799498,1,1,0,138,0,0.0,1.0,0.8473033956546238
60,2,124.39,11.063829787234043,36,2,8.442656328635035,520,41,2,124.39,2.6465957446808512,8.25,0.19,1.9512685690793956,0.2392115384615384,2,2,97,157,97,97.0,0.0206185567010309,0.896765469740498
212,1,148.49,7.294117647058823,24,1,5.030388934687317,248,34,1,148.49,4.36735294117647,14.95,0.38,3.856478460212373,0.59875,1,1,0,212,0,0.0,1.0,0.8992839105448203
87,1,2.97,36.0,72,24,24.0,144,4,1,2.97,0.7424999999999999,0.85,0.42,0.215,0.0206249999999999,1,1,0,87,0,0.0,1.0,0.611111111111111
4,3,301.9,2.0303030303030303,6,1,1.446652352952509,67,32,3,301.9,9.148484848484848,195.0,0.42,33.55433430657768,4.505970149253731,3,2,272,277,272,136.0,0.0110294117647058,0.2647565068774415
8,2,664.76,4.954337899543379,36,1,5.840205231955054,1085,196,2,664.76,3.0354337899543378,14.95,0.19,2.8701961332064383,0.6126820276497695,2,2,22,30,22,22.0,0.0909090909090909,0.7843100673658872
45,3,18.32,37.0,96,6,28.879058156387305,370,7,3,18.32,1.832,2.95,0.19,1.124848631792049,0.0495135135135135,3,2,47,92,47,23.5,0.0638297872340425,0.8621790618821318
40,1,73.51,2.5,6,1,1.5727950313140984,50,19,1,73.51,3.6755,9.95,1.06,2.5141713608222784,1.4702000000000002,1,1,0,40,0,0.0,1.0,1.0459080171719266
27,8,687.31,6.270142180094787,48,1,6.6617607767282685,1323,150,8,687.31,3.2573933649289097,50.0,0.12,4.180222747739367,0.5195086923658352,8,6,342,370,342,48.85714285714285,0.023391812865497,0.6288133780251874
1,4,205.83,11.944954128440369,24,3,6.349154015366085,1302,82,4,205.83,1.8883486238532112,4.95,0.42,1.1763750927393584,0.1580875576036866,4,4,183,184,183,61.0,0.0218579234972677,0.8676577076042465
71,4,127.74,12.303030303030305,125,1,24.542673102787784,406,33,4,127.74,3.87090909090909,19.95,0.29,4.027454502874896,0.3146305418719212,4,3,302,373,302,100.66666666666669,0.0132450331125827,0.7699540768982698
243,1,92.93,7.3076923076923075,12,2,3.426592835680723,190,26,1,92.93,3.5742307692307693,15.0,0.85,3.2914217877105,0.4891052631578947,1,1,0,243,0,0.0,1.0,0.8328779938309546
74,1,23.630000000000003,8.142857142857142,16,2,5.241773600241666,57,7,1,23.630000000000003,3.375714285714286,5.75,1.25,1.6579390533918623,0.4145614035087719,1,1,0,74,0,0.0,1.0,1.270049545118972
31,5,348.1,14.197916666666666,48,1,11.652530596323084,1363,79,5,348.1,3.626041666666667,16.95,0.29,4.279612987708282,0.2553925165077036,5,4,291,323,291,72.75,0.0171821305841924,0.6868006566217311
93,4,58.87,38.66666666666666,144,12,26.687610822787622,1392,31,4,58.87,1.6352777777777776,3.75,0.29,0.7399864327370609,0.0422916666666666,4,3,209,303,209,69.66666666666667,0.0191387559808612,0.9398221428689114
132,2,43.81,22.257142857142856,96,4,16.98501564033784,779,30,2,43.81,1.2517142857142858,4.95,0.19,0.9767698437866992,0.0562387676508344,2,2,39,172,39,39.0,0.0512820512820512,0.6332119491040508
44,4,102.16,22.29310344827586,96,4,16.24808611745823,1293,54,4,102.16,1.7613793103448274,8.25,0.29,1.82709187803802,0.0790100541376643,4,4,289,334,289,96.33333333333331,0.0138408304498269,0.623035750634044
22,25,946.84,14.675257731958762,144,2,12.148636153845366,5694,159,25,946.84,2.440309278350516,12.75,0.29,2.2722505109956272,0.1662873199859501,22,11,351,374,351,14.625,0.0712250712250712,0.7457586973095217
10,2,96.42,12.122448979591836,48,2,7.663856332000947,594,48,2,96.42,1.9677551020408164,8.5,0.29,1.8036771067577968,0.1623232323232323,2,2,68,79,68,68.0,0.0294117647058823,0.7018479757522257
32,2,7.29,100.92307692307692,240,24,84.25602009991287,1312,10,2,7.29,0.5607692307692308,1.45,0.06,0.3804922587574667,0.0055564024390243,2,2,28,61,28,28.0,0.0714285714285714,0.4062096163248027
33,5,612.25,3.763440860215054,25,1,4.647342395361765,700,156,5,612.25,3.2916666666666665,12.75,0.39,2.7585066301948293,0.8746428571428572,5,5,293,327,293,73.25,0.0170648464163822,0.87579110283385
17,4,449.84,8.915492957746478,36,1,6.670027122284196,1266,116,4,449.84,3.167887323943662,16.95,0.29,2.6434411891599554,0.3553238546603475,4,4,264,281,264,88.0,0.0151515151515151,0.8694767280363489
1,10,493.42,3.320143884892086,50,1,5.216783244111787,923,142,10,493.42,1.7748920863309352,8.5,0.12,1.3119007440808237,0.5345828819068256,10,7,179,180,179,19.88888888888889,0.0558659217877094,0.7677198473486392
7,4,129.21,8.148148148148149,36,2,8.254153750146294,220,23,4,129.21,4.785555555555556,8.5,0.19,2.9403065425398363,0.5873181818181819,4,4,203,210,203,67.66666666666667,0.0197044334975369,1.2145135166237322
